Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Attrition,Innovation Opportunities_No,Innovation Opportunities_Yes,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Leadership Opportunities_No,Leadership Opportunities_Yes,Remote Work_No,Remote Work_Yes,Overtime_No,Overtime_Yes
53,0,37,8682,1,2,2,1,86,2,5,1,1,96,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
20,1,6,6138,1,2,1,0,55,0,3,1,0,41,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
33,1,10,7789,1,3,1,2,53,3,2,2,0,39,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
48,0,27,9460,0,1,3,2,83,1,2,1,0,106,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
33,0,23,3606,3,1,1,1,84,3,0,0,1,42,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
20,0,6,8065,1,0,1,0,8,0,2,2,1,17,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
31,0,1,3535,2,2,2,2,60,1,1,0,1,69,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
33,0,4,7544,1,0,2,3,78,2,2,0,0,31,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
41,0,31,5870,1,2,2,0,67,1,1,0,1,43,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
22,0,8,7848,2,3,3,2,58,0,1,0,2,28,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
22,1,13,5512,3,2,3,0,89,2,1,0,1,29,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
43,1,11,7746,1,0,1,1,54,0,0,1,1,27,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
24,1,9,8895,0,1,2,1,43,1,2,1,0,63,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
47,1,17,12280,1,1,0,1,28,0,1,2,0,49,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
23,0,12,9652,1,1,2,0,61,1,0,2,0,68,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
43,1,26,7497,1,1,3,1,72,1,0,0,0,27,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
24,1,14,7210,2,2,2,2,23,4,4,0,1,29,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
52,0,24,7027,0,2,2,1,86,2,1,0,1,69,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
45,0,18,6442,0,0,2,0,57,1,2,0,1,66,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
21,1,5,8976,3,2,1,1,13,0,1,2,1,66,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
29,0,19,7045,3,2,2,0,11,1,1,2,0,53,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
48,1,26,12008,3,1,2,2,53,0,1,1,2,97,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
18,1,2,6163,0,3,0,2,35,3,0,1,0,77,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
22,0,3,4340,3,3,2,1,55,3,3,1,1,7,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
55,1,4,8981,2,2,2,0,83,3,3,0,1,79,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
35,0,21,5749,3,0,2,0,63,0,2,0,1,28,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
49,0,14,4639,1,1,3,2,47,0,2,1,0,65,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
58,0,37,8045,1,0,3,0,53,1,5,1,2,62,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
30,1,15,5317,1,1,2,0,5,3,2,1,1,66,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
21,0,5,6498,2,3,3,3,49,2,3,0,1,52,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
45,1,3,6678,1,1,3,1,64,1,3,1,1,42,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
35,1,16,5660,1,2,2,0,23,2,1,0,2,65,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
52,1,34,5146,2,0,1,1,53,3,0,1,0,113,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
45,0,27,10185,1,3,2,3,88,2,3,1,1,88,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
57,0,42,4045,1,1,0,0,50,3,0,2,1,92,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
27,1,4,7344,3,2,2,0,96,3,5,1,1,21,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
45,0,15,9192,3,3,3,3,93,0,0,1,2,40,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
43,1,7,10578,3,2,2,0,45,3,1,0,0,20,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
43,1,8,8882,0,1,0,1,45,1,1,0,1,81,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
38,1,24,5414,0,0,3,1,99,2,0,0,0,102,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
33,1,9,4325,2,2,2,0,64,2,2,1,1,77,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
48,0,21,5543,2,0,2,1,74,1,1,1,1,69,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0
43,0,30,8492,2,3,2,0,96,0,4,1,2,35,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
20,0,2,6112,2,3,3,2,84,3,1,2,1,42,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
25,1,17,7632,1,2,2,2,16,3,1,0,1,88,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
43,1,29,7161,2,0,2,0,24,3,4,0,2,96,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
44,0,16,8135,3,2,1,0,83,2,2,2,1,63,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
32,0,4,9645,1,0,2,2,10,1,4,1,2,18,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
57,0,11,6215,1,1,3,0,94,3,4,2,1,38,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
21,1,5,7461,3,3,2,0,77,1,0,2,1,8,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
47,0,28,6733,2,0,2,0,8,3,1,1,2,75,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
39,1,20,8120,0,1,2,0,41,0,4,0,0,51,1,3,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
36,1,4,2937,0,1,0,0,73,3,2,0,1,51,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
52,1,20,11038,2,0,2,0,26,0,0,0,1,84,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
25,0,9,7347,1,1,1,0,74,1,1,1,2,53,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
36,0,26,5247,0,2,2,2,9,2,1,0,2,86,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
28,1,18,9073,3,2,0,0,78,2,0,1,0,82,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
42,1,9,8615,1,1,2,3,92,2,1,0,1,84,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
43,0,17,3503,1,2,2,0,27,0,0,2,0,25,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
44,1,25,5771,3,3,2,2,46,4,1,2,0,82,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
57,1,14,5622,1,0,2,2,1,2,2,1,0,41,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
51,1,32,5680,2,3,2,0,6,2,1,0,0,69,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
40,1,19,6846,0,1,2,3,15,1,4,0,1,46,3,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0
23,0,6,6860,0,0,3,1,86,2,1,1,1,64,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
36,0,3,7276,1,3,2,0,56,2,4,2,2,38,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
55,0,24,3586,3,2,2,2,3,2,2,1,0,87,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
48,0,20,5203,3,2,1,4,44,0,1,0,1,31,3,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
56,1,42,4116,2,2,1,0,87,1,3,0,0,46,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
36,0,11,7237,1,1,2,0,74,0,2,1,1,41,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
33,0,2,7638,3,3,1,0,15,1,0,0,1,31,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
38,0,16,4854,2,3,3,2,67,4,4,0,0,79,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
58,0,28,8336,3,2,3,0,8,0,0,1,1,86,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
43,0,21,5451,3,2,2,0,44,3,2,1,0,63,3,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
59,0,38,6981,2,3,2,0,93,2,2,1,0,79,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
33,0,6,6473,0,2,3,4,78,3,0,2,1,72,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
53,1,8,9983,2,1,1,0,59,0,1,0,0,55,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
45,0,10,6623,1,1,3,1,33,1,2,1,0,60,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
20,1,3,4830,3,1,2,4,50,4,2,2,0,42,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
56,1,34,5729,2,2,2,1,83,3,4,0,2,82,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
34,1,15,4662,2,2,1,3,18,2,0,0,1,85,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
20,1,3,2030,1,1,1,1,94,2,1,0,1,64,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
40,1,1,5796,3,2,3,3,32,0,2,2,0,42,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
20,1,6,8162,2,3,0,0,36,2,0,0,1,29,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
42,0,24,9516,3,2,2,0,37,3,5,0,0,49,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
46,1,35,5079,0,2,2,0,58,2,1,2,1,76,2,3,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
44,1,5,6291,2,2,2,2,46,2,1,1,1,6,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
35,1,4,3393,1,1,2,1,61,0,3,1,1,47,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
26,0,17,5653,3,2,2,0,29,2,4,0,1,73,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
56,0,11,8832,1,1,3,1,32,2,0,0,1,31,3,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
34,0,6,10043,1,1,3,2,27,1,1,2,0,11,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
29,0,1,4492,1,1,2,0,18,3,1,1,0,36,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
25,1,17,4727,2,2,3,0,36,0,2,0,2,84,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
36,1,11,10938,2,2,2,1,86,1,0,2,2,79,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
52,1,16,4466,2,1,2,1,83,4,0,1,0,61,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
31,1,11,8183,2,2,2,0,51,3,1,1,1,66,2,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
27,0,5,3439,1,2,1,2,21,2,1,2,0,61,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
43,0,31,3830,1,2,1,2,63,1,1,1,1,43,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
55,0,40,8323,1,2,2,2,11,1,1,1,2,68,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
54,1,11,5192,3,0,2,0,32,1,0,1,1,17,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
55,1,46,7311,1,3,2,0,40,2,2,0,2,63,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
30,0,14,7446,0,2,3,0,74,3,5,2,1,47,3,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
51,1,1,8145,1,2,2,0,3,1,2,1,2,22,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
18,1,5,6372,2,2,2,1,91,2,3,0,1,23,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
43,0,20,4743,1,0,1,0,29,1,0,1,1,89,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
56,0,48,10583,2,1,2,0,32,0,2,2,0,102,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
57,1,31,6164,2,2,3,1,4,3,1,1,2,110,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
38,1,18,4914,0,2,2,0,46,3,0,1,1,51,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
37,0,6,4503,3,2,2,1,62,1,0,1,1,81,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
53,1,32,11853,1,2,1,1,80,2,2,2,0,105,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
23,1,1,4927,1,3,2,4,21,1,1,1,2,75,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
37,0,28,10885,0,2,2,2,29,2,2,0,2,97,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
39,1,5,6810,2,3,2,1,48,0,1,0,1,66,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
36,1,12,10315,2,3,1,0,68,1,2,0,0,25,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
44,1,10,9906,3,2,2,1,93,1,0,0,1,36,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
49,1,36,5668,2,2,2,2,17,2,1,1,1,79,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
26,0,12,5828,0,2,2,0,25,1,0,0,1,76,2,2,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
22,1,14,8131,2,2,1,4,52,2,0,2,1,80,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
39,0,8,5645,3,2,2,0,95,2,3,0,2,31,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
54,1,14,8778,1,2,3,2,8,2,1,2,2,50,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
42,1,28,7720,1,2,0,1,98,2,3,2,0,68,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
41,1,32,7617,3,3,3,1,69,1,5,0,2,35,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
49,0,34,7268,1,2,2,0,76,2,0,1,2,94,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
55,0,13,6702,0,2,2,0,58,1,2,2,2,91,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
20,1,10,6108,2,3,2,0,85,2,0,0,1,32,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
49,0,26,7532,2,2,2,0,75,2,3,0,1,81,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
28,0,16,5066,0,2,1,1,61,1,2,1,1,48,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
29,1,10,10573,2,2,0,0,79,2,1,1,1,34,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
36,1,6,9204,0,2,2,1,67,2,5,1,2,12,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
19,1,5,5599,3,2,3,0,54,0,0,0,0,62,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
51,1,43,10555,2,2,2,0,49,2,0,1,1,105,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
57,0,35,6990,3,1,2,0,68,1,5,1,2,36,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
26,0,13,7960,1,1,2,0,85,2,3,0,1,84,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
27,0,15,10652,2,2,2,0,74,0,4,0,1,20,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
48,1,12,4680,2,2,1,0,37,1,4,0,0,89,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
48,0,8,5827,3,2,1,0,9,1,0,2,1,42,3,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
46,1,36,12414,0,2,2,0,55,2,4,0,0,86,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
21,0,11,5470,2,2,2,2,1,2,3,1,1,14,0,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
43,1,15,8912,1,0,2,1,71,4,4,1,0,74,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
30,0,5,4295,2,1,1,0,48,2,3,0,1,35,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
21,1,12,6339,1,3,2,0,96,3,0,1,0,14,2,3,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1
59,1,25,6250,2,2,2,0,92,1,1,0,1,70,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
25,1,16,5246,1,3,2,0,8,2,4,1,1,63,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
57,0,36,9658,0,2,2,3,21,3,5,1,1,38,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
40,0,17,8088,1,2,2,0,71,1,0,0,1,70,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
51,1,22,5472,2,2,3,0,46,0,2,2,1,39,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
33,0,24,3819,1,2,2,0,30,3,3,0,1,77,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
24,1,1,6463,2,2,2,0,85,2,2,0,2,61,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
41,1,22,7976,1,1,3,0,45,1,5,2,2,37,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
43,0,6,3548,3,3,2,2,98,2,0,0,2,60,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
32,0,24,11991,2,3,2,1,28,0,2,2,2,40,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
37,1,20,4527,2,2,2,0,23,2,1,1,0,22,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
27,0,6,9103,3,3,3,2,41,3,3,1,2,53,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
30,0,5,12050,1,3,2,0,96,1,3,0,1,36,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
32,0,17,7288,2,2,2,0,36,1,4,0,0,77,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
40,1,5,8798,1,2,2,2,39,1,0,1,2,84,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
42,0,21,7194,2,1,2,0,51,0,6,1,1,40,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1
33,1,14,12968,2,2,2,0,34,1,0,0,1,27,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
58,0,47,6940,2,3,1,0,36,3,0,0,0,80,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
41,0,27,6653,3,2,3,2,1,2,4,1,2,56,3,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
39,1,12,7444,1,0,2,0,5,2,1,1,1,36,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
54,1,14,7559,3,3,1,1,99,3,2,1,0,91,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
21,1,12,5116,2,3,1,0,44,1,0,0,1,49,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
46,0,6,3364,1,2,2,0,56,1,2,0,1,43,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
48,0,8,6178,1,0,2,0,46,1,1,1,2,73,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
48,1,29,8224,1,2,2,0,62,2,1,1,1,66,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
35,1,5,8941,3,3,2,0,52,2,5,1,0,22,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
52,1,42,3862,1,1,2,2,13,4,3,0,1,97,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
24,0,4,8848,1,0,3,0,12,2,3,0,1,12,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
51,0,24,5012,0,2,1,1,8,3,0,1,1,47,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
23,0,7,10343,2,2,2,1,34,3,2,1,1,45,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
53,0,7,10064,1,3,2,0,43,1,1,0,1,42,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
52,1,9,4536,3,1,2,1,26,2,4,1,1,15,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
40,1,8,9279,1,3,3,1,88,0,4,0,0,73,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
34,1,2,9343,2,2,2,0,1,3,4,0,1,5,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
51,0,10,3813,2,2,2,3,82,2,2,2,1,65,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
31,1,9,6293,2,2,2,4,14,3,2,0,0,39,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
28,0,10,6292,2,2,2,0,67,2,0,0,0,67,2,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
19,0,1,6464,1,3,2,1,98,0,1,1,2,40,3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
31,1,13,7220,0,2,2,0,68,0,0,1,1,37,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
27,1,16,8286,1,3,2,2,76,2,0,0,0,77,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
20,1,7,7342,0,3,2,0,80,2,1,0,0,28,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
27,0,13,4774,3,2,2,0,44,2,1,0,0,34,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
34,1,4,6225,1,3,2,1,33,4,0,1,0,6,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
51,1,4,4807,3,2,0,1,8,2,3,1,1,47,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1
19,1,6,6563,1,2,2,0,2,1,0,1,1,13,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
21,1,1,9285,2,2,2,2,50,2,3,0,0,11,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
58,0,35,9131,2,2,1,1,35,2,3,1,0,68,2,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
36,0,23,11390,1,2,2,1,14,3,0,1,2,48,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
49,1,11,9583,2,0,2,0,38,1,0,0,1,56,2,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
34,0,17,4650,2,3,2,0,46,2,2,0,1,61,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
34,1,9,6168,1,2,3,0,66,1,2,2,1,52,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
55,1,19,9636,3,1,3,1,68,1,4,0,2,75,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
32,0,17,7867,1,3,2,1,3,2,0,0,0,47,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
42,1,27,7861,0,2,0,1,15,3,1,2,1,64,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
56,1,45,8498,2,2,2,1,57,2,0,1,0,113,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
37,1,10,5511,1,2,3,2,11,2,4,0,1,36,2,3,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
54,0,18,10443,3,0,2,0,72,1,5,1,2,51,2,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
27,1,1,8973,1,2,1,0,16,3,5,0,0,37,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
21,0,10,5557,1,2,3,1,45,0,1,0,2,56,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
26,0,7,5802,1,2,1,1,64,1,1,1,2,22,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
43,0,29,6534,1,2,2,0,11,1,1,0,0,58,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
18,1,7,4522,0,1,2,1,22,2,0,2,0,64,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
33,0,19,4194,1,2,2,1,23,1,1,0,1,62,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
24,1,12,6823,2,1,2,2,17,3,0,1,2,81,3,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
